Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
31/10/2025,"31 THE PADDOCKS, KILDANGAN, CO KILDARE",Kildare,W34DX92,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"2 THE STABLES, DUBLIN ROAD, TUAM",Galway,H54KP93,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"BALLYHEE, LARCHILL, ENNIS",Clare,,"€665,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/01/2025,"12 The Close, Belview Wood, Maryborough",Cork,,"€484,581.50",No,Yes,New Dwelling house /Apartment,
21/11/2025,"19 ST OLIVERS PARK, BALLIVOR, CO MEATH",Meath,C15NH00,"€90,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"4 Effernock Way, Effernock, Trim",Meath,,"€374,449.34",No,Yes,New Dwelling house /Apartment,
13/06/2025,"32 HAZEL COURT, BALLINROBE, CO MAYO",Mayo,F31VP26,"€247,500.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"LEITRIM, FRENCHPARK, COUNTY ROSCOMMON",Roscommon,F45R206,"€68,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"1 THE AVENUE, WESTFIELD, LEIXLIP",Kildare,W23X3H7,"€740,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"51 DRYNAM AVENUE, KETTLE'S LANE, KINSEALY",Dublin,K67V0C6,"€443,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"COOLSHANNAGH, MONAGHAN",Monaghan,,"€150,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"24 MARIAN TERRACE, KILLARNEY, KERRY",Kerry,V93C2FN,"€110,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"3B KILLARNEY RD, BRAY, WICKLOW",Wicklow,A98N7D2,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"2 GROSVENOR PARK, LEINSTER RD, RATHMINES DUBLIN 6",Dublin,D06H1W4,"€821,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"2 BALLINDERRY, MULLINGAR, WESTMEATH",Westmeath,N91YR7A,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"20 SWIFTS GROVE, PRIORSWOOD, CLONSHAUGH",Dublin,D17XH92,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"Ladyrath, Wilkinstown",Meath,C15AR22,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"114C ARAS NA CLUAINE WATERY RD, CLONDALKIN, DUBLIN",Dublin,D22N921,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"TRI LE CHEILE, BRANGANSTOWN, KILCOCK",Kildare,W23A9D3,"€935,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"21A OLDCOURT COTTAGES, OLDCOURT, TALLAGHT",Dublin,D24VF2D,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"14 Beckett Woods, Brighton Road, Foxrock",Dublin,,"€1,118,941.00",No,Yes,New Dwelling house /Apartment,
14/03/2025,"UPPER RYNINCH, BALLINA, RYNINCH",Tipperary,V94DKD0,"€755,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"61 MOOREHALL RISE, HALE ST, ARDEE",Louth,A92T2W4,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"4  70 The Cross, Kimmage Cross, Dublin",Dublin,,"€135,625.00",No,Yes,New Dwelling house /Apartment,
28/02/2025,"COTTAGE 2 MULDOWNEY'S, MAIN ST, RATHCOOLE",Dublin,,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"50 CEDAR BROOK WAY, CEDAR BROOK, CHERRY ORCHARD DUBLIN 10",Dublin,D10CC17,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"65 Cluain Bui, Quinagh, Carlow",Carlow,,"€299,559.47",No,Yes,New Dwelling house /Apartment,
10/12/2025,"LAGGANSTOWN, GOLDEN, CO TIPPERARY",Tipperary,E25DA02,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"22 Vicars Glebe, Coachford",Cork,,"€295,154.00",No,Yes,New Dwelling house /Apartment,
12/06/2025,"41 Haven Way, Harbour Heights, Rochestown Road",Cork,,"€299,548.52",No,Yes,New Dwelling house /Apartment,
26/11/2025,"1 ST MOCHTA'S DRIVE, CLONSILLA, DUBLIN 15",Dublin,D15V0C6,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"KILCUMMIN, CARROWMORE LACKEN, BALLINA",Mayo,F26X8X6,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"12 CLONLARA, KERRY PIKE, CORK",Cork,T23YX5Y,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"29 WALKINSTOWN ROAD, WALKINSTOWN, DUBLIN 12",Dublin,D12VF5W,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"GORTAHOSE, CORRAWALLEN, CARRIGALLEN",Leitrim,H12EY95,"€75,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"27 WELWYN RD, MARYBOROUGH WOODS, DOUGLAS",Cork,T12FK72,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"4 Ushers Mill Avenue, Ushers Mill, Drogheda",Louth,,"€325,991.00",No,Yes,New Dwelling house /Apartment,
12/06/2025,"242 BROOKVILLE PARK, DROGHEDA, LOUTH",Louth,A92ADK4,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"30 BISHOPSMEDE, LOWER CLANBRASSIL ST, DUBLIN 8",Dublin,D08N237,"€430,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"25 WATSON AVE, KILLINEY, DUBLIN",Dublin,A96WE18,"€705,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"APARTMENT 40, WOODWARD COURT, WOODWARD PLACE",Dublin,D18FX9T,"€621,282.27",No,Yes,New Dwelling house /Apartment,
07/02/2025,"EMMANUEL, 2 NESSAN COURT, CHURCH ROAD",Limerick,V94EV7F,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"8 BELARMINE PARK, STEPASIDE, DUBLIN 18",Dublin,D18E207,"€1,110,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"53 VERBENA LAWN, SUTTON, DUBLIN 13",Dublin,D13WR89,"€597,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"34 HAVEN BARY CARE CENTRE, BALLINACUBBY, KINSALE",Cork,P17W242,"€287,550.00",No,No,Second-Hand Dwelling house /Apartment,
13/01/2025,"36 BRICKFIELDS, SKEHARD ROAD, CORK",Cork,T12XW80,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"107 Glen Boann, Donacarney Little, Donacarney",Meath,,"€405,286.34",No,Yes,New Dwelling house /Apartment,
09/10/2025,"6 Green Road, Dromiskin",Louth,,"€704,845.81",No,Yes,New Dwelling house /Apartment,
02/12/2025,"9 THE BRAMBLES, CNOC NA GREINE, ENNISCORTHY",Wexford,Y21T2NW,"€251,691.90",Yes,Yes,New Dwelling house /Apartment,
30/05/2025,"49 Campion Avenue, Abbey Fort, Kinsale",Cork,,"€438,325.99",No,Yes,New Dwelling house /Apartment,
12/02/2025,"ST PATRICKS, BROOMFIELD, MALAHIDE",Dublin,K36DE77,"€775,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"17 GREENTREES PARK, TERENURE, DUBLIN 12",Dublin,D12WF29,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"52 THE AVENUE, KILL ST LAWERENCE, WATERFORD",Waterford,X91R6EC,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"3 BRIARFIELD VILLAS, GREENDALE RD, RAHENY DUBLIN 5",Dublin,D05C863,"€191,500.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"68 CAISLEAN NA HABHANN, CASTLETROY, LIMERICK",Limerick,V94C2YP,"€250,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"2 Glanmire Lodge, Dunkettle, Cork City",Cork,,"€417,621.15",No,Yes,New Dwelling house /Apartment,
12/12/2025,"2 The Lawn, Hampden Hill, Donabate",Dublin,,"€409,691.00",No,Yes,New Dwelling house /Apartment,
21/11/2025,"83  MERCHAMP, SEAFIELD RD. EAST, CLONTARF",Dublin,D03V9K6,"€456,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"3 Aderrig Lodge, Adamstown, Lucan",Dublin,,"€440,500.00",No,Yes,New Dwelling house /Apartment,
15/09/2025,"MOUNTCASHEL, KILMURRY, CLARE",Clare,V95R7D5,"€411,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"HILLVIEW, ST SENANS, ENNISCORTHY",Wexford,Y21D8K0,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/10/2025,"BALLYELLINAN, ASKEATON, CO LIMERICK",Limerick,V94D8EK,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"130 ASHFIELD VIEW, DROGHEDA, LOUTH",Louth,A92VH6D,"€387,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"58 NORTH GLEBE, KILDARE, KILDARE",Kildare,R51Y026,"€382,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"6 CREMORE CLOSE, GRANGE MANOR, WATERFORD",Waterford,X91K4W2,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"Apt 4 4748 Chelmsford Road, Ranelagh",Dublin,,"€400,881.06",No,Yes,New Dwelling house /Apartment,
22/01/2025,"APT 18 AUBREY, QUINNS ROAD, SHANKILL",Dublin,D18W621,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"APT 1   99 PHIBSBORO RD, DUBLIN 7",Dublin,D07PY53,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"16-31 Swiftbanks Drive, Mill Road, Saggart",Dublin,,"€6,615,231.72",No,Yes,New Dwelling house /Apartment,
24/07/2025,"103 PALMERSTOWN WOODS, CLONDALKIN, DUBLIN 22",Dublin,D22V527,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"47 ROSSMORE LAWNS, TEMPLEOGUE, DUBLIN 6W",Dublin,D6WYE33,"€662,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"43 CARRIGMORE GREEN, CITYWEST, SAGGART",Dublin,D24CV60,"€354,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"35 ST JOHNS DR, CLONDALKIN, DUBLIN 22",Dublin,D22T9F2,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"13 THE BRAMBLES, CNOC NA GREINE, ENNISCORTHY",Wexford,Y21X5YV,"€251,691.90",Yes,Yes,New Dwelling house /Apartment,
28/11/2025,"APARTMENT, LUCKY KEBAB TAKEAWAY, SHRULE",Mayo,H91CT89,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/05/2025,"3 FATIMA TERRACE, BRAY, WICKLOW",Wicklow,A98AH99,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"30 Garrai na Saili, Letteragh Road",Galway,,"€528,633.00",No,Yes,New Dwelling house /Apartment,
30/05/2025,"20 CAIRN HILL, WESTMINSTER RD, FOXROCK",Dublin,D18R8H3,"€1,450,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"26 Seven Winds, North Road, Drogheda",Louth,,"€299,515.42",No,Yes,New Dwelling house /Apartment,
25/09/2025,"41 OATFIELD AVENUE, NEILSTOWN, CLONDALKIN",Dublin,D22P9W9,"€342,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"9 silverbrook, whitechurch road, rathfarnham",Dublin,,"€1,167,401.00",No,Yes,New Dwelling house /Apartment,
15/09/2025,"CORDARRAGH, KILTIMAGH, MAYO",Mayo,F12YT65,"€6,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"50 COIS NA HAIBHAINN, STATION RD, MOATE",Westmeath,N37YT29,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/10/2025,"KILRUANE, LISACUL, CASTLEREA",Roscommon,F45EC65,"€259,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/01/2025,"MEADOW VIEW, KILLEADY HILL  COOLATOODER, BALLINHASSIG",Cork,T12YT1F,"€660,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"MOHEBER, MULLINAHONE, CO TIPPERARY",Tipperary,E41HF98,"€318,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"6 LEAN NA CILLE, KILKERRIN, BALLINASLOE",Galway,H53X598,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"18 ASHBROOK, RATHMOYLE, ABBEYLEIX",Laois,R32YW61,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"14 LOCKHOUSE DRIVE, SEVEN MILLS, CLONBURRIS",Dublin,,"€436,123.34",No,Yes,New Dwelling house /Apartment,
16/01/2025,"WOODVILLE HOUSE, BOVEEN, BROSNA BIRR",Offaly,R42R652,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"SPRINGMOUNT, BELLADY, BELLGOOLY CORK",Cork,P17WT78,"€787,500.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"LISS, ARAGLEN, WATERFORD",Waterford,P61V212,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"107 BRIDGEWATER HOUSE, OLD WATERFORD RD, CLONMEL",Tipperary,E91P893,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"4 PINE GROVE, CLONBALT WOOD, LONGFORD",Longford,N39CK15,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"239 Drumnigh Manor, Portmarnock, County Dublin",Dublin,D13YW7Y,"€731,277.53",No,Yes,New Dwelling house /Apartment,
02/05/2025,"604 Block H, Domville Crescent, Cherrywood",Dublin,,"€352,422.91",No,Yes,New Dwelling house /Apartment,
23/04/2025,"58 Tandy's Drive, Tandy's Lane, Adamstown",Dublin,,"€515,418.00",No,Yes,New Dwelling house /Apartment,
26/06/2025,"52 ABBEY COURT, ABBEY FARM, CELBRIDGE",Kildare,W23YX43,"€463,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"145 MEADOWBROOK, WILLOW PARK, ATHLONE",Westmeath,N37N2V5,"€309,654.06",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"9 MEILE AN RI CRESCENT, BALGADDY, LUCAN",Dublin,K78D284,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"79 Paddocks Close, The Paddocks, Williamstown Road",Waterford,,"€343,612.00",No,Yes,New Dwelling house /Apartment,
18/11/2025,"8 HIGH PARK, DRUMCONDRA, DUBLIN 9",Dublin,D09X2P2,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"BALLYCONNELL, FALCARRAGH, CO. DONEGAL",Donegal,F92R9F9,"€58,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"3 HAZELWOOD PARK, CELBRIDGE, KILDARE",Kildare,W23KV57,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"9 BALLYOWEN CRESCENT, LUCAN, DUBLIN",Dublin,K78K4H6,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"7 KILTIPPER GATE, TALLAGHT, DUBLIN 24",Dublin,D24R131,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"5 TANDY'S LANE, ADAMSTOWN, DUBLIN",Dublin,K78EW90,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"ASHIEANNA, BALLYCORUS RD, KILTERNAN",Dublin,D18KR92,"€1,600,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"24 HUNTSTOWN ROAD, CLONSILLA, DUBLIN 15",Dublin,D15PK7T,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"2 Carraig Mor, Seafield Road, Blackrock",Louth,,"€643,171.00",No,Yes,New Dwelling house /Apartment,
20/11/2025,"13 WILLOWBROOK, KILLARNEY RD, ABBEYFEALE",Limerick,V94PHW4,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"11 FLORAVILLE DR, CLONDALKIN, DUBLIN 22",Dublin,D22T440,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"12 WHITE OAKS, WILTON, CORK",Cork,T12A97W,"€382,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"17 MILLBANK, THE LINKS, PORTMARNOCK",Dublin,D13N294,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"4C GRENVILLE COURT, OFF MILLIARD ST, CORK",Cork,,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"WOODVILLE, WESTOWN, NAUL",Dublin,K32FW32,"€845,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"KILMESSAN, MEATH",Meath,C15HR77,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"17 ARD ALAINN, NEW ROSS, WEXFORD",Wexford,Y34D215,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"APT 95, CEDER SQ, RIDGEWOOD",Dublin,K67W896,"€347,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"THE OLD FORGE, BALLYMURPHY, BORRIS",Carlow,,"€90,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"16 Lios Mor, Rathbawn Road, Castlebar",Mayo,,"€330,396.47",No,Yes,New Dwelling house /Apartment,
18/12/2025,"1 ASHLEY, ROCHESTOWN ROAD, CORK",Cork,T12N2XC,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/08/2025,"12 THE PARK, ROYAL OAKS, ENFIELD",Meath,A83XD32,"€462,500.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"GLENARANEEN, BRITTAS, DUBLIN",Dublin,D24Y193,"€507,500.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"17 THE MEADOWS, BALLYBRIT, GALWAY",Galway,H91FNY3,"€355,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"ST THERESE, PARSON ST, MAYNOOTH",Kildare,,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"2 THE CRESCENT, THE HAWTHORNS, TULLAMORE",Offaly,R35C3C1,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"2 WHITETHORN GROVE, CELBRIDGE, KILDARE",Kildare,W23XP60,"€536,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"6 Oakfield Crescent, Dunboyne",Meath,,"€563,876.65",No,Yes,New Dwelling house /Apartment,
06/03/2025,"WOODVIEW, BALLINWILLIN, BARTLEMY",Cork,P61EV27,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"54 Lockhouse Park, Seven Mills, Clonburris",Dublin,,"€352,422.00",No,Yes,New Dwelling house /Apartment,
11/12/2025,"178 EVANWOOD, GOLF LINKS ROD, CASTLETROY",Limerick,V94T62C,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"15 CORNMILL APTS, VAUXHALL ST, BALBRIGGAN",Dublin,K32DA29,"€262,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"BALLYMACWARD, BALLINASLOE, CO GALWAY",Galway,H53E940,"€149,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"45 BALALLY AVE, DUNDRUM, DUBLIN 16",Dublin,D16VP26,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"5 COIS NA HABHAINN, GURTEEN, CO SLIGO",Sligo,F56EC86,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"UPPER HIGHER OCONNELL ST, KINSALE, CORK",Cork,P17XR74,"€609,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"No.1 The Lodge, Kylemore Wood, Kylemore  Church Road",Dublin,,"€524,229.00",No,Yes,New Dwelling house /Apartment,
29/10/2025,"35 CHARLEVILLE RD, PHIBSBOROUGH, DUBLIN 7",Dublin,A123456,"€750,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
01/10/2025,"1A CARRIGMORE TERRACE, SAGGART, CO DUBLIN",Dublin,D24HD53,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"MOUNT ALTO, 36 RICHMOND, GLANMORE",Cork,T45P903,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"ROSSBRIN HOUSE, BALLYMADROUGH, DONABATE",Dublin,K36PW84,"€960,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"MAIN STREET, DONEGAL TOWN, CO DONEGAL",Donegal,F94P9AH,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"8 COACH HOUSE, BACHELORS LANE, DROGHEDA",Louth,A92EC61,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"16 CUIL DUIN VIEW, CUIL DUIN, CITYWEST",Dublin,D24ET66,"€513,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"42 Dargan Woods, Borris Road, Portlaoise",Laois,,"€376,275.00",No,Yes,New Dwelling house /Apartment,
15/08/2025,"CIRCULAR ROAD, KILKEE, COUNTY CLARE",Clare,V15FN83,"€900,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/01/2025,"115 GLENCULLEN, DUNTAHEEN RD, FERMOY",Cork,P61P982,"€251,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/01/2025,"10 CHARLETON HILL, NEW ROSS, WEXFORD",Wexford,Y34YX31,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"CARRANBAUN, WESTPORT, MAYO",Mayo,F28W202,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"FRANKFORT, DUNKERRIN, CO. OFFALY",Offaly,,"€105,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
05/08/2025,"3 Seanrod, Old Crobally Road, Tramore",Waterford,,"€506,608.00",No,Yes,New Dwelling house /Apartment,
24/03/2025,"31 ELMFIELD WAY, CLAREHALL, DUBLIN",Dublin,D13P8N6,"€534,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"THE HERMITAGE, CHAPEL ST, SLANE",Meath,C15AP90,"€665,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"32 CORN EXCHANGE, POOLBEG ST, DUBLIN 2",Dublin,D02Y671,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"CAHERHUGH, BELCLARE, TUAM",Galway,H54YT92,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"THE LANE, KISKEAM, MALLOW",Cork,P51P9WC,"€35,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"36 An Doirin, Ballyquirke, Moycullen",Galway,,"€308,370.04",No,Yes,New Dwelling house /Apartment,
04/12/2025,"154 COIS DARA, CHAPELSTOWN, CO. CARLOW",Carlow,R93PV2W,"€325,991.00",No,Yes,New Dwelling house /Apartment,
16/04/2025,"36 DEANSWOOD, BORRIS IN OSSORY, LAOIS",Laois,R32H92D,"€248,101.00",Yes,Yes,New Dwelling house /Apartment,
11/09/2025,"MACE, ANNAGHDOWN, GALWAY",Galway,H91E5DY,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"SCHOOL ROAD, RATHCOFFEY, NAAS",Kildare,W91N7F9,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/02/2025,"5 Brindle Close, Summerfields, Kilbarry",Waterford,,"€307,489.00",No,Yes,New Dwelling house /Apartment,
13/03/2025,"3 GLEANN AILINNE, DRUMSHANBO, LEITRIM",Leitrim,N41AW89,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/04/2025,"24 ST IGNATIUS ROAD, PHIBSBOROUGH, DUBLIN 7",Dublin,D07VR80,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"4 ST MARYS COURT, ARKLOW, WICKLOW",Wicklow,Y14HP62,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/03/2025,"35 NYNE PARK CRESCENT, NYNE PARK, KILKENNY",Kilkenny,,"€313,965.00",No,Yes,New Dwelling house /Apartment,
03/09/2025,"20 FRIARY ST, KILKENNY",Kilkenny,R95FPT1,"€167,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"13 ALEXANDRA VILLAS, ST LUKES, CORK",Cork,T23E5X9,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"51 Tandy's Drive, Tandy's Lane, Adamstown",Dublin,,"€488,986.78",No,Yes,New Dwelling house /Apartment,
17/04/2025,"30 ST ANNES DR, MONTENOTTE PARK, CORK",Cork,T23VHY5,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"15 Bothar Glas, Louth Village, Co. Louth",Louth,,"€303,964.00",No,Yes,New Dwelling house /Apartment,
04/12/2025,"6 GORT LEINN, OLD MONILEA RD, GALWAY",Galway,H91EK12,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"14 Rose Bank, Rose Hill, Annabella",Cork,,"€367,625.00",No,Yes,New Dwelling house /Apartment,
07/11/2025,"3 BARRACK VIEW, OFF ROMAN ST, CORK",Cork,,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"28 The Avenue, Kilmartin Grove, Hollystown",Dublin,,"€431,718.10",No,Yes,New Dwelling house /Apartment,
09/10/2025,"4 Regles Drive, Ministers Road, Lusk",Dublin,,"€427,312.00",No,Yes,New Dwelling house /Apartment,
16/01/2025,"43 ST BENILDUS AVENUE, BALLYSHANNON, CO DONEGAL",Donegal,F94V589,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"102 CLONEEN DR, ARD EASMUINN, DUNDALK",Louth,A91X4W8,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"21 ST  PATRICKS VILLAS, RINGSENT, DUBLIN 4",Dublin,D04V8C2,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"31 OAKLANDS, CHURCH LANE, GREYSTONES",Wicklow,A63E393,"€805,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"12 SEACLIFF DR, BALDOYLE, DUBLIN 13",Dublin,D13KD32,"€483,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"18 GLENESKY SQ, PHOENIX PARK AVE, PHOENIX PARK RACECOURSE DUBLIN 15",Dublin,D15X437,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
